athlete_id,actual_total_lift,predicted_total_lift,residual
502934.0,730.0,954.83527,-224.83526611328125
279058.0,750.0,1338.2354,-588.2353515625
266216.0,1110.0,1067.7007,42.29931640625
559290.0,830.0,1208.009,-378.009033203125
43236.0,1160.0,981.4209,178.5791015625
308388.0,905.0,1078.1901,-173.1900634765625
275080.0,1170.0,828.64136,341.358642578125
341676.0,881.0,1111.1118,-230.11181640625
26698.0,761.0,529.2248,231.77520751953125
364576.0,926.0,1061.6045,-135.6044921875
223029.0,1210.0,1197.9797,12.020263671875
561259.0,860.0,1024.4094,-164.409423828125
375637.0,925.0,1031.1968,-106.19677734375
58820.0,948.0,1064.5992,-116.5992431640625
312070.0,470.0,772.78796,-302.7879638671875
132334.0,599.0,542.4431,56.556884765625
581447.0,590.0,659.04974,-69.04974365234375
464646.0,955.0,1036.6619,-81.661865234375
52820.0,1390.0,1232.8833,157.11669921875
163763.0,595.0,663.8709,-68.87091064453125
7982.0,970.0,914.5618,55.43817138671875
614477.0,820.0,1099.9994,-279.9993896484375
109406.0,860.0,873.98376,-13.9837646484375
378206.0,695.0,821.12146,-126.1214599609375
475090.0,880.0,1052.0277,-172.0277099609375
491720.0,975.0,879.4763,95.523681640625
276304.0,1360.0,1261.2537,98.746337890625
140744.0,450.0,566.707,-116.70697021484375
248518.0,1300.0,744.73425,555.2657470703125
166602.0,1250.0,1056.543,193.45703125
149821.0,494.0,1360.3643,-866.3642578125
161336.0,1315.0,1002.52985,312.47015380859375
111038.0,480.0,645.2095,-165.20947265625
113893.0,665.0,815.187,-150.18701171875
311829.0,655.0,704.0648,-49.0648193359375
7216.0,850.0,925.8203,-75.8203125
547267.0,980.0,970.1279,9.8720703125
42671.0,1220.0,1173.276,46.7239990234375
138212.0,1475.0,1347.397,127.60302734375
373096.0,560.0,645.3202,-85.3201904296875
467041.0,925.0,1063.9039,-138.9039306640625
28208.0,885.0,815.187,69.81298828125
221609.0,940.0,1176.2244,-236.224365234375
180920.0,1195.0,1140.1371,54.8629150390625
56446.0,1105.0,1201.1553,-96.1552734375
381386.0,1260.0,1200.1199,59.880126953125
13659.0,677.0,716.5051,-39.505126953125
251368.0,570.0,876.22205,-306.2220458984375
123799.0,1036.0,997.9404,38.0595703125
116086.0,1020.0,1155.5837,-135.583740234375
237968.0,580.0,1121.354,-541.35400390625
42762.0,1175.0,912.6807,262.31927490234375
433208.0,1240.0,1184.28,55.719970703125
497318.0,1017.0,1223.5156,-206.515625
600410.0,610.0,663.05444,-53.054443359375
144891.0,761.0,929.9519,-168.951904296875
78276.0,795.0,807.4458,-12.44580078125
30375.0,1255.0,1071.3499,183.650146484375
135866.0,1270.0,1131.7944,138.20556640625
42188.0,690.0,699.0692,-9.0692138671875
236503.0,950.0,902.84924,47.1507568359375
169603.0,1080.0,1101.4269,-21.4268798828125
290316.0,1175.0,1051.4259,123.5740966796875
72073.0,1280.0,1151.7717,128.228271484375
491574.0,890.0,968.9398,-78.9398193359375
59024.0,838.0,822.6156,15.3843994140625
259322.0,595.0,768.5625,-173.5625
6922.0,1145.0,789.03467,355.96533203125
11885.0,920.0,1128.3606,-208.360595703125
79505.0,643.0,1077.29,-434.2900390625
247339.0,992.0,984.7018,7.2982177734375
44637.0,1310.0,1199.4119,110.588134765625
232815.0,1315.0,1347.134,-32.134033203125
34661.0,1146.0,1072.4652,73.5347900390625
233268.0,1120.0,956.3441,163.6558837890625
110955.0,850.0,1463.2031,-613.203125
609263.0,730.0,895.5128,-165.5128173828125
193889.0,1095.0,1151.7717,-56.771728515625
400210.0,1215.0,1139.0349,75.965087890625
322661.0,1120.0,1124.7373,-4.7373046875
192097.0,980.0,1394.0742,-414.07421875
175241.0,777.0,742.39417,34.6058349609375
362046.0,1250.0,1248.896,1.10400390625
75530.0,1080.0,943.69763,136.3023681640625
233271.0,1444.0,1195.4045,248.595458984375
26610.0,770.0,760.16675,9.833251953125
109678.0,913.0,559.8834,353.1165771484375
593563.0,670.0,836.3622,-166.3621826171875
189481.0,970.0,1051.381,-81.3809814453125
248235.0,807.0,908.8103,-101.810302734375
366961.0,650.0,945.97546,-295.9754638671875
610082.0,672.0,1044.7698,-372.769775390625
74948.0,760.0,658.9487,101.05126953125
99683.0,1418.0,992.21063,425.78936767578125
182806.0,988.0,1156.7241,-168.72412109375
372516.0,1017.0,626.9921,390.00787353515625
153356.0,1264.0,1062.7532,201.246826171875
166935.0,1200.0,1013.67737,186.3226318359375
256222.0,1320.0,1088.5758,231.4241943359375
535599.0,665.0,590.31305,74.68695068359375
236909.0,1030.0,917.845,112.155029296875
70155.0,745.0,934.46814,-189.4681396484375
107902.0,553.0,745.0378,-192.03778076171875
470145.0,670.0,816.71796,-146.71795654296875
189440.0,1455.0,1376.1084,78.8916015625
604892.0,680.0,1357.646,-677.64599609375
87736.0,695.0,1004.75354,-309.7535400390625
29245.0,1050.0,1277.2607,-227.2607421875
476881.0,1135.0,768.2544,366.74560546875
122854.0,850.0,934.3126,-84.3126220703125
454196.0,914.0,827.51166,86.48834228515625
492683.0,900.0,1237.1736,-337.173583984375
44101.0,1035.0,905.3866,129.6134033203125
113067.0,1420.0,1038.8896,381.1103515625
106362.0,1102.0,1335.3522,-233.3521728515625
428223.0,935.0,931.91956,3.0804443359375
326497.0,927.0,588.9344,338.06561279296875
27407.0,690.0,635.64624,54.353759765625
320341.0,690.0,673.08154,16.91845703125
232339.0,760.0,765.7648,-5.7647705078125
321914.0,1469.0,1224.9558,244.044189453125
354488.0,1065.0,1332.7192,-267.71923828125
593835.0,694.0,760.08923,-66.0892333984375
121792.0,782.0,762.6964,19.3035888671875
151929.0,1120.0,1259.8953,-139.895263671875
119593.0,780.0,688.01483,91.98516845703125
51941.0,1110.0,1222.4822,-112.482177734375
362708.0,1070.0,1134.2765,-64.2764892578125
254658.0,1241.0,1086.1877,154.812255859375
103091.0,910.0,585.2864,324.713623046875
389558.0,1036.0,1032.0583,3.941650390625
44481.0,470.0,752.1574,-282.15740966796875
184713.0,675.0,686.1421,-11.14208984375
340589.0,735.0,969.20374,-234.2037353515625
99590.0,1220.0,1193.294,26.7060546875
6805.0,830.0,697.65466,132.3453369140625
471271.0,854.0,1002.83704,-148.8370361328125
285046.0,1025.0,1212.8666,-187.8665771484375
22081.0,750.0,681.53894,68.4610595703125
497625.0,992.0,1003.7687,-11.7686767578125
68228.0,805.0,1126.227,-321.22705078125
32505.0,960.0,955.141,4.8590087890625
3646.0,730.0,594.5054,135.49462890625
73233.0,1046.0,757.83655,288.1634521484375
244468.0,1445.0,1161.5576,283.4423828125
272097.0,830.0,748.2705,81.7294921875
26093.0,1270.0,1325.9801,-55.9801025390625
300620.0,1290.0,1006.52576,283.4742431640625
103632.0,857.0,1230.6144,-373.6143798828125
148728.0,1520.0,1197.8784,322.12158203125
541228.0,980.0,917.845,62.155029296875
263939.0,990.0,774.8933,215.106689453125
249707.0,1000.0,875.8885,124.11151123046875
515204.0,418.0,568.79456,-150.7945556640625
118639.0,1135.0,1151.4961,-16.49609375
247781.0,1209.0,1196.6802,12.31982421875
130428.0,609.0,644.2444,-35.244384765625
268250.0,935.0,1150.6096,-215.609619140625
155259.0,915.0,956.0518,-41.05181884765625
7227.0,690.0,723.2408,-33.24078369140625
395703.0,1005.0,1212.4221,-207.422119140625
366312.0,920.0,834.59485,85.4051513671875
359709.0,940.0,968.9398,-28.9398193359375
477990.0,595.0,976.39233,-381.392333984375
154166.0,900.0,1010.94385,-110.94384765625
131787.0,1440.0,1147.8373,292.1627197265625
291926.0,1170.0,1472.8958,-302.895751953125
180964.0,1425.0,1238.5642,186.435791015625
611238.0,1085.0,1593.201,-508.2010498046875
347068.0,1115.0,976.9313,138.0687255859375
529867.0,1245.0,1236.5347,8.46533203125
166585.0,1185.0,1217.4487,-32.44873046875
317790.0,1090.0,969.495,120.5050048828125
63099.0,1245.0,1217.4487,27.55126953125
203286.0,1170.0,1321.74,-151.739990234375
237317.0,1135.0,1203.5134,-68.513427734375
102760.0,1475.0,1162.8835,312.116455078125
529861.0,550.0,746.8284,-196.82843017578125
134391.0,1070.0,771.32043,298.6795654296875
256853.0,1110.0,1003.76685,106.233154296875
76476.0,1280.0,781.6301,498.369873046875
224063.0,1085.0,1142.2969,-57.296875
513255.0,546.0,633.939,-87.93902587890625
128135.0,925.0,755.39185,169.608154296875
19909.0,895.0,1183.0084,-288.0084228515625
422228.0,1105.0,1126.56,-21.56005859375
340085.0,959.0,872.53296,86.467041015625
384922.0,889.0,899.55725,-10.5572509765625
2137.0,1020.0,1150.9902,-130.990234375
118252.0,1145.0,1221.1545,-76.154541015625
89943.0,870.0,774.38635,95.6136474609375
244772.0,475.0,522.7344,-47.734375
433349.0,1147.0,987.8352,159.164794921875
550449.0,1080.0,1191.8556,-111.8555908203125
154648.0,1100.0,1213.9612,-113.961181640625
479129.0,750.0,1027.0518,-277.0517578125
151825.0,950.0,1231.9373,-281.937255859375
134933.0,445.0,585.8806,-140.880615234375
85176.0,1260.0,1211.29,48.7099609375
517582.0,749.0,820.4133,-71.413330078125
214931.0,950.0,1157.7031,-207.703125
326377.0,1113.0,1084.1775,28.822509765625
514354.0,920.0,1198.9102,-278.91015625
229986.0,780.0,1024.3208,-244.32080078125
21910.0,705.0,772.9485,-67.948486328125
432899.0,1440.0,1200.9863,239.013671875
389784.0,1495.0,1210.5156,284.484375
256649.0,1069.0,908.978,160.02197265625
239165.0,820.0,938.82495,-118.824951171875
98041.0,1170.0,1313.9141,-143.9140625
27778.0,1268.0,1047.4058,220.59423828125
17339.0,860.0,1034.8977,-174.897705078125
466938.0,895.0,1256.7886,-361.78857421875
87212.0,850.0,998.8385,-148.8385009765625
391723.0,1060.0,757.473,302.5269775390625
326341.0,866.0,565.30853,300.69146728515625
92641.0,1080.0,887.0094,192.9906005859375
603282.0,660.0,517.6552,142.34478759765625
246790.0,975.0,1124.8027,-149.802734375
446766.0,805.0,946.3577,-141.35772705078125
235703.0,1220.0,1071.8445,148.155517578125
128157.0,1030.0,1316.8428,-286.8427734375
540152.0,1180.0,998.8385,181.1614990234375
235953.0,1124.0,974.23486,149.76513671875
247645.0,745.0,771.7047,-26.7047119140625
243377.0,945.0,1204.1631,-259.1630859375
28596.0,797.0,645.89087,151.109130859375
26620.0,1090.0,1064.5992,25.4007568359375
220359.0,595.0,670.84595,-75.845947265625
235467.0,1259.0,1163.9182,95.081787109375
54625.0,813.0,914.1897,-101.189697265625
33722.0,933.0,665.9304,267.069580078125
116429.0,1135.0,1195.4988,-60.498779296875
532427.0,450.0,576.60474,-126.604736328125
258818.0,767.0,810.9444,-43.94439697265625
320991.0,1230.0,1271.3137,-41.313720703125
172674.0,816.0,970.9004,-154.900390625
473777.0,990.0,1042.6823,-52.6822509765625
57358.0,1170.0,1164.5499,5.4500732421875
23592.0,815.0,772.88855,42.1114501953125
250601.0,1440.0,1322.1416,117.8583984375
139055.0,1224.0,1067.429,156.571044921875
311971.0,950.0,1359.0198,-409.019775390625
113040.0,650.0,664.52997,-14.52996826171875
367403.0,1115.0,1179.261,-64.260986328125
299959.0,736.0,721.4309,14.569091796875
133988.0,1115.0,955.17896,159.821044921875
11864.0,610.0,569.6633,40.336669921875
531838.0,645.0,1180.9587,-535.958740234375
232475.0,1260.0,1201.9513,58.0487060546875
26334.0,1120.0,1119.3052,0.69482421875
127502.0,1036.0,1021.19495,14.8050537109375
377543.0,960.0,988.6375,-28.63751220703125
548918.0,926.0,908.8672,17.1328125
183645.0,530.0,689.1704,-159.17041015625
128971.0,1267.0,1144.6274,122.37255859375
135797.0,995.0,921.81226,73.187744140625
100920.0,1070.0,1201.7725,-131.7724609375
70219.0,1305.0,1183.1307,121.8692626953125
100338.0,797.0,774.19946,22.800537109375
68532.0,840.0,1296.5548,-456.5548095703125
20781.0,1195.0,1096.906,98.093994140625
173050.0,875.0,870.58044,4.4195556640625
268370.0,850.0,730.3551,119.6448974609375
78303.0,725.0,766.8374,-41.83740234375
466489.0,1367.0,985.42883,381.5711669921875
257264.0,810.0,1382.3342,-572.334228515625
203499.0,495.0,662.6554,-167.6553955078125
506118.0,830.0,712.58344,117.41656494140625
451279.0,842.0,876.50525,-34.5052490234375
275652.0,610.0,723.80334,-113.8033447265625
623744.0,1198.0,1029.2651,168.73486328125
359775.0,510.0,487.2106,22.789398193359375
152893.0,1000.0,930.66064,69.33935546875
623422.0,645.0,654.43225,-9.4322509765625
269359.0,835.0,1002.47205,-167.4720458984375
160159.0,1145.0,1096.0507,48.9493408203125
514645.0,590.0,715.4583,-125.45831298828125
221210.0,1170.0,1170.1367,-0.13671875
248859.0,905.0,1302.468,-397.468017578125
506795.0,687.0,897.9983,-210.998291015625
296306.0,790.0,771.31525,18.68475341796875
285658.0,955.0,1141.885,-186.885009765625
457154.0,1155.0,697.464,457.5360107421875
23307.0,781.0,604.4058,176.59417724609375
474032.0,750.0,739.49097,10.509033203125
92904.0,1344.0,1220.618,123.3819580078125
503814.0,570.0,787.4018,-217.40179443359375
248021.0,744.0,1178.8539,-434.8538818359375
459867.0,947.0,1256.5146,-309.5146484375
13739.0,1460.0,1241.6846,218.3154296875
111596.0,819.0,739.97437,79.025634765625
319330.0,733.0,717.788,15.21197509765625
246918.0,720.0,754.67737,-34.6773681640625
200146.0,700.0,722.4177,-22.417724609375
470193.0,735.0,754.13605,-19.13604736328125
125364.0,625.0,769.12463,-144.1246337890625
252494.0,855.0,1136.3823,-281.38232421875
220871.0,980.0,915.0831,64.9168701171875
262906.0,655.0,874.0917,-219.0916748046875
322280.0,1210.0,1119.8588,90.1412353515625
146865.0,750.0,737.05945,12.9405517578125
203056.0,1230.0,1225.9202,4.079833984375
9193.0,1480.0,1197.3164,282.68359375
233553.0,871.0,889.88245,-18.8824462890625
42023.0,1170.0,1423.4224,-253.42236328125
307401.0,1180.0,1289.0162,-109.0162353515625
541380.0,1175.0,1224.5847,-49.584716796875
46755.0,920.0,735.5928,184.4072265625
111425.0,610.0,692.4974,-82.49737548828125
237156.0,1040.0,860.44354,179.55645751953125
