athlete_id,actual_total_lift,predicted_total_lift,residual
502934.0,730.0,856.0907,-126.0906982421875
279058.0,750.0,959.71967,-209.71966552734375
266216.0,1110.0,1080.8278,29.1722412109375
559290.0,830.0,993.9634,-163.96337890625
43236.0,1160.0,1235.2799,-75.2799072265625
308388.0,905.0,939.43164,-34.431640625
275080.0,1170.0,1167.8197,2.1802978515625
341676.0,881.0,881.66656,-0.66656494140625
26698.0,761.0,718.5537,42.4462890625
364576.0,926.0,1073.8519,-147.8519287109375
223029.0,1210.0,1232.0842,-22.084228515625
561259.0,860.0,940.67395,-80.6739501953125
375637.0,925.0,871.5987,53.40130615234375
58820.0,948.0,907.95276,40.0472412109375
312070.0,470.0,579.8112,-109.81121826171875
132334.0,599.0,621.4862,-22.4862060546875
581447.0,590.0,622.27527,-32.2752685546875
464646.0,955.0,1030.731,-75.73095703125
52820.0,1390.0,1366.2998,23.7001953125
163763.0,595.0,603.62384,-8.62384033203125
7982.0,970.0,1001.689,-31.68902587890625
614477.0,820.0,965.6553,-145.6552734375
109406.0,860.0,824.7686,35.23138427734375
378206.0,695.0,621.5878,73.41217041015625
475090.0,880.0,1026.3356,-146.3355712890625
491720.0,975.0,1012.3437,-37.34368896484375
276304.0,1360.0,1389.7651,-29.76513671875
140744.0,450.0,596.83813,-146.838134765625
248518.0,1300.0,1226.5701,73.429931640625
166602.0,1250.0,1205.7604,44.2396240234375
149821.0,494.0,224842.95,-224348.953125
161336.0,1315.0,1015.0797,299.9202880859375
111038.0,480.0,597.918,-117.91802978515625
113893.0,665.0,738.12146,-73.1214599609375
311829.0,655.0,529.4035,125.59649658203125
7216.0,850.0,1144.2533,-294.2532958984375
547267.0,980.0,1075.197,-95.197021484375
42671.0,1220.0,1106.837,113.1629638671875
138212.0,1475.0,1386.9069,88.0931396484375
373096.0,560.0,624.34674,-64.34674072265625
467041.0,925.0,1078.342,-153.342041015625
28208.0,885.0,723.2834,161.71661376953125
221609.0,940.0,962.5623,-22.56231689453125
180920.0,1195.0,966.18616,228.8138427734375
56446.0,1105.0,1105.8492,-0.8492431640625
381386.0,1260.0,1350.0831,-90.0831298828125
13659.0,677.0,769.7462,-92.7462158203125
251368.0,570.0,677.33984,-107.33984375
123799.0,1036.0,1050.6249,-14.6248779296875
116086.0,1020.0,1068.2136,-48.213623046875
237968.0,580.0,644.7042,-64.7042236328125
42762.0,1175.0,1286.96,-111.9599609375
433208.0,1240.0,1076.2275,163.7724609375
497318.0,1017.0,940.55975,76.44024658203125
600410.0,610.0,683.57166,-73.5716552734375
144891.0,761.0,833.8878,-72.8878173828125
78276.0,795.0,749.6714,45.32861328125
30375.0,1255.0,1176.7216,78.2784423828125
135866.0,1270.0,1290.859,-20.8590087890625
42188.0,690.0,699.62085,-9.620849609375
236503.0,950.0,953.5098,-3.50982666015625
169603.0,1080.0,1070.1465,9.853515625
290316.0,1175.0,1227.7117,-52.711669921875
72073.0,1280.0,1231.3374,48.66259765625
